,Adview
154,1186.0048
155,1377.955
156,2330.6853
157,881.43365
158,1151.0474
159,1212.4927
160,2788.6357
161,1514.0084
162,1506.3475
163,797.86237
164,1645.6664
165,426.5932
166,1607.3914
167,2426.3374
168,2409.708
169,2049.3774
170,2178.021
171,2562.647
172,742.3234
173,853.909
174,742.554
175,1400.7025
176,-476.02817
177,2399.9348
178,2292.7437
179,-552.4222
180,1804.4047
181,1793.5376
182,1868.0234
183,2395.3657
184,1069.5703
185,921.47473
186,2396.1516
187,2330.7788
188,2384.696
189,1128.1827
190,1783.7001
191,1825.1329
192,2318.883
193,854.3441
194,2557.3447
195,1672.8016
196,1630.1787
197,2344.5947
198,1188.7194
199,1767.7858
200,-517.0739
201,987.807
202,1475.923
203,1469.318
204,273.91428
205,2535.6914
206,1367.9862
207,2490.558
208,-476.83334
209,1735.3824
210,2472.608
211,2452.3828
212,2501.081
213,487.82715
214,1547.8663
215,2311.9873
216,2069.8657
217,2248.976
218,1370.2806
219,2123.8906
220,2468.6873
221,325.85303
222,1615.6516
223,2666.522
224,1520.2252
225,948.9943
226,739.9252
227,2762.1748
228,1351.2908
229,-172.02484
230,2115.4443
231,2236.3484
232,1801.9127
233,2470.6255
234,1535.3436
235,1174.8292
236,2411.421
237,1740.3903
238,-154.62367
239,2422.2854
240,1734.9751
241,2151.7373
242,1948.3053
243,1205.7007
244,2086.2998
245,1769.0594
246,-198.50128
247,1087.1031
248,1730.462
249,1858.6198
250,1443.1262
251,568.20184
252,2435.8223
253,2695.6855
254,1990.8705
255,1830.2059
256,1549.3131
257,1305.0365
258,2385.9812
259,2251.9255
260,1829.7935
261,1660.3362
262,2476.4385
263,1689.839
264,1868.1777
265,1461.0912
266,2406.0552
267,948.89935
268,-347.05325
269,1389.8722
270,1529.1161
271,1192.0013
272,2784.6238
273,1667.5046
274,2039.4944
275,1748.4015
276,-4.3137083
277,1009.3111
278,1773.2899
279,2486.317
280,2455.918
281,40.0956
282,1193.3627
283,2011.409
284,2641.4065
285,-329.80832
286,959.02686
287,2004.2302
288,910.8525
289,2076.774
290,1467.2128
291,-384.40826
292,1063.2129
293,2280.9556
294,1417.5013
295,1268.4512
296,2412.1455
297,1764.4689
298,1257.5616
299,2216.1838
300,2103.6946
301,279.48575
302,903.38055
303,1610.2489
304,2369.7373
305,2675.003
306,2505.9539
307,1973.7264
308,730.78253
309,1631.2775
310,441.04825
311,2110.96
312,2807.076
313,2609.5562
314,1608.5372
315,2297.0344
316,868.3636
317,2122.8042
318,1374.162
319,1486.8236
320,2379.7605
321,2436.794
322,1494.3575
323,1118.8032
324,2111.029
325,1205.0856
326,1668.5151
327,1113.0138
328,1144.6454
329,2240.0718
330,-433.61166
331,556.13873
332,2409.4722
333,766.33484
334,502.0412
335,1250.4258
336,2447.3235
337,1350.0199
338,2723.562
339,591.77313
340,2070.078
341,370.91733
342,2270.3442
343,1373.8848
344,1198.6509
345,677.22284
346,860.5772
347,1650.6166
348,2561.2236
349,2002.9153
350,2035.1537
351,2016.2526
352,2352.6196
353,1750.2657
354,1581.9628
355,2577.1423
356,638.125
357,1444.8519
358,2042.6318
359,1567.5492
360,2438.8394
361,2119.6929
362,887.21234
363,2701.1697
364,2251.3044
365,1831.0616
366,2237.0403
367,2070.1426
368,1148.6959
369,1066.5962
370,1552.7986
371,1557.8143
372,2623.9546
373,1642.5197
374,2603.5706
375,894.8126
376,2326.4312
377,2028.6012
378,2387.1106
379,1819.8994
380,2460.946
381,1695.6857
382,1034.549
383,2540.4917
384,1606.8041
385,-609.415
386,2619.3142
387,2050.7986
388,2760.311
389,163.3401
390,1240.3947
391,2113.463
392,2179.1484
393,1634.2593
394,2858.03
395,296.16348
396,907.5336
397,725.9057
398,1877.0348
399,1447.0646
400,1864.1991
401,373.31857
402,2147.504
403,917.1822
404,2384.34
405,599.7793
406,1047.7037
407,1605.514
408,1287.5237
409,1900.2952
410,1142.1127
411,1008.36456
412,2526.8704
413,2087.0266
414,372.49756
415,2530.9207
416,1151.3871
417,2222.412
418,184.92477
419,675.4124
420,2567.3884
421,1066.1697
422,1284.8881
423,2525.3767
424,-22.163319
425,1827.0212
426,-373.8566
427,676.88544
428,2241.3953
429,1376.7802
430,1686.8273
431,175.6568
432,2177.0498
433,1002.36975
434,1617.3112
435,295.35974
436,2211.3005
437,2464.0222
438,1685.1499
439,2435.1655
440,2177.355
441,2225.9988
442,-301.02374
443,2184.461
444,2136.9438
445,2381.2825
446,1486.517
447,1937.572
448,1725.9617
449,1679.2928
450,1896.4218
451,1873.0948
452,575.68256
453,2223.7249
454,209.76324
455,1961.9965
456,1776.9323
457,433.02658
458,1149.4268
459,2065.0767
460,2017.725
461,2212.8872
462,1463.7653
463,2591.8096
464,1977.8647
465,43.739536
466,1059.1881
467,725.96106
468,2654.233
469,1306.3289
470,1447.4803
471,2542.5425
472,2466.1462
473,579.70306
474,1002.66815
475,2243.9631
476,2192.8525
477,753.46967
478,2647.4082
479,1937.3739
480,1727.0074
481,1687.1998
482,2342.9258
483,2358.721
484,2158.1755
485,1360.9415
486,2437.3555
487,2493.8516
488,116.440926
489,1889.688
490,2208.4854
491,893.65656
492,1805.8407
493,2027.2051
494,2155.9658
495,1066.0074
496,1114.5721
497,963.9045
498,2282.477
499,1670.5646
500,539.6523
501,2690.9517
502,284.18817
503,1381.0878
504,1049.9115
505,-70.833244
506,1808.8176
507,2580.816
508,2624.5342
509,1425.8334
510,2577.2427
511,2418.0083
512,1766.1102
513,1533.461
514,2413.455
515,1310.9556
516,1545.1853
517,1736.7524
518,695.976
519,-352.4393
520,1616.1051
521,2071.9966
522,2321.1338
523,1499.471
524,1202.3903
525,1305.8555
526,1993.7761
527,-199.28105
528,407.91257
529,1812.7847
530,1515.4974
531,2425.4163
532,-401.3666
533,1495.4579
534,2409.2595
535,1307.7561
536,2417.003
537,2520.2964
538,1918.7885
539,2058.6675
540,1155.0831
541,857.15643
542,680.1328
543,2264.3162
544,2009.352
545,932.0764
546,290.29453
547,2082.1255
548,2597.1333
549,1211.0247
550,2088.2305
551,2327.583
552,2073.3906
553,1262.0264
554,1501.8179
555,2535.5625
556,1209.9355
557,1625.4967
558,1633.36
559,1480.5468
560,2098.9814
561,2111.0903
562,2435.4673
563,2242.5137
564,2009.0667
565,1455.1127
566,2464.793
567,2382.9773
568,-459.54666
569,2621.0361
570,1929.6783
571,2485.222
572,2758.071
573,2607.0679
574,2024.7057
575,1139.3215
576,1901.5421
577,2739.689
578,1748.5048
579,1510.2104
580,2597.022
581,280.3843
582,1504.7352
583,2473.5518
584,1653.3512
585,1522.1493
586,-387.9523
587,450.39648
588,2330.717
589,1060.5947
590,977.4411
591,1523.8214
592,2200.5417
593,827.8221
594,2437.5376
595,2162.6262
596,1154.8315
597,1268.0454
598,-369.5007
599,375.5048
600,2607.5317
601,526.6186
602,370.8726
603,2274.3796
604,1636.2462
605,-362.85938
606,1299.7341
607,585.37103
608,2211.099
609,1199.6957
610,394.6558
611,373.16287
612,1754.1956
613,2535.637
614,992.5897
615,-102.00033
616,-307.71634
617,1297.0807
618,2440.2285
619,2193.826
620,2274.2112
621,667.23004
622,-404.9138
623,460.94516
624,2248.3254
625,2310.4006
626,976.9467
627,1339.094
628,2046.8501
629,1748.0636
630,1748.4725
631,2233.0881
632,2433.7961
633,2632.7205
634,1555.5983
635,1914.2872
636,-360.20297
637,1280.0593
638,1697.4847
639,2415.5498
640,2508.7705
641,2507.008
642,1897.1166
643,1403.6256
644,2562.5442
645,2139.0374
646,2299.041
647,1470.3038
648,-1067.7145
649,168.50102
650,2238.4897
651,1867.1327
652,1926.6995
653,1593.8396
654,2053.0027
655,2575.2678
656,1531.8356
657,319.207
658,1563.4701
659,1446.0673
660,421.17474
661,1613.3861
662,1718.0204
663,339.78262
664,1067.7557
665,2195.0122
666,1442.746
667,895.35266
668,2346.9028
669,2475.595
670,1663.9791
671,-183.53052
672,-270.97122
673,-320.18442
674,1745.8473
675,2597.0718
676,2322.8462
677,1786.1063
678,2516.592
679,721.10675
680,1173.2609
681,2115.0767
682,421.42508
683,2477.2444
684,1290.0244
685,1377.8429
686,849.80035
687,1980.1212
688,1165.6835
689,2397.2876
690,1758.595
691,2611.0735
692,1648.7069
693,2469.3445
694,2297.6904
695,1684.5721
696,489.827
697,-283.9289
698,782.4834
699,1289.6405
700,2063.034
701,931.80743
702,-477.21942
703,210.89511
704,417.1366
705,1562.6862
706,1375.1893
707,2014.0662
708,1610.2117
709,35.02895
710,2161.276
711,2468.587
712,2363.993
713,164.4205
714,2056.693
715,2258.1074
716,1834.1964
717,49.016163
718,2568.8403
719,2197.8962
720,2161.499
721,1309.8198
722,1978.5701
723,1486.8989
724,1760.0297
725,340.11337
726,227.87788
727,1865.8094
728,1590.8732
729,505.37323
730,1745.6919
731,1898.1217
732,1787.543
733,2380.9849
734,2593.231
735,541.95087
736,208.13123
737,2220.126
738,2478.4377
739,2472.7253
740,1964.3448
741,482.65073
742,-452.4158
743,1800.3608
744,504.85593
745,2363.4126
746,-198.69756
747,2535.4575
748,-418.4022
749,1110.9414
750,1151.1688
751,2537.0703
752,1106.1838
753,1909.8804
754,1258.3546
755,394.40625
756,2468.0283
757,2151.9553
758,1434.1456
759,2165.9204
760,1057.4885
761,570.2881
762,2090.3833
763,2552.5852
764,2363.8044
765,2138.4583
766,-310.61255
767,2359.8584
768,1608.6613
769,2383.393
770,839.861
771,1728.5062
772,2565.1418
773,1758.7057
774,1094.749
775,1330.6096
776,-422.7031
777,208.88863
778,-379.16388
779,1548.3202
780,999.25665
781,1702.5497
782,2478.1372
783,2521.7405
784,1777.4967
785,2390.538
786,1622.461
787,350.87186
788,267.10645
789,1092.9478
790,2202.228
791,329.70987
792,215.62552
793,2555.7153
794,659.2563
795,2322.2185
796,1427.9891
797,444.0918
798,837.5378
799,907.40704
800,2612.068
801,1344.0194
802,1314.0012
803,1975.3087
804,544.75165
805,-608.9526
806,1017.49896
807,697.7608
808,2312.0417
809,1802.0668
810,1275.732
811,1983.9886
812,1567.8857
813,2529.9912
814,2216.8174
815,1443.1896
816,581.6232
817,1910.0961
818,958.2487
819,2208.6558
820,1248.8851
821,186.42471
822,1138.7579
823,2629.4004
824,1889.005
825,-397.6462
826,2365.741
827,1838.659
828,1014.7568
829,707.11237
830,2217.0073
831,1125.9868
832,731.76556
833,1209.599
834,1184.4327
835,1653.3348
836,904.80475
837,632.8665
838,1299.4171
839,1252.5881
840,2016.6649
841,2546.8071
842,2570.205
843,295.78442
844,2110.551
845,2369.4612
846,1263.3989
847,2029.6046
848,-405.4861
849,1553.526
850,1718.7777
851,938.37604
852,1195.6501
853,1112.5918
854,1784.4048
855,2131.7656
856,993.33984
857,1093.7443
858,2452.835
859,-169.04567
860,2761.4434
861,2367.6924
862,1542.4672
863,-379.99765
864,496.28622
865,2216.6494
866,2515.9756
867,2334.2065
868,2073.5054
869,1167.0455
870,1544.5673
871,1689.0494
872,2165.0916
873,1355.9816
874,1477.9373
875,2161.6372
876,1563.5709
877,370.99295
878,1948.0742
879,30.518177
880,2580.2256
881,678.05853
882,-195.99362
883,2067.3213
884,1508.1322
885,2002.3542
886,701.54443
887,435.66043
888,1149.6637
889,164.20694
890,2185.1638
891,2896.9316
892,-590.3782
893,2160.77
894,505.22058
895,247.02043
896,1885.5638
897,1357.039
898,250.50266
899,419.89673
900,391.7131
901,2191.0742
902,1944.9989
903,1995.3593
904,2478.9314
905,-432.259
906,1540.8873
907,878.2802
908,1817.2721
909,544.20624
910,2223.209
911,1541.0981
912,2450.6592
913,1122.7062
914,1280.8756
915,1409.65
916,2054.054
917,1240.4252
918,591.79407
919,1326.18
920,-214.09341
921,1518.9467
922,1056.7208
923,2328.231
924,2430.126
925,2187.506
926,1537.0059
927,2425.19
928,2217.0068
929,1448.2867
930,2215.2878
931,901.3724
932,2257.3684
933,2425.2842
934,1088.1624
935,1716.2891
936,68.33346
937,1813.0634
938,2377.8481
939,1642.0026
940,1094.3997
941,2363.7026
942,806.1037
943,1942.7975
944,2232.9092
945,567.2244
946,1508.7867
947,-456.30835
948,1072.6011
949,892.45526
950,1956.0934
951,-31.639675
952,1912.642
953,1694.1337
954,1990.0511
955,1232.9259
956,480.8147
957,2413.628
958,1078.7109
959,485.1206
960,-351.17526
961,424.68356
962,656.0846
963,2313.2598
964,1870.9956
965,-527.6713
966,2223.4712
967,326.26053
968,331.33157
969,1531.1282
970,2045.724
971,1349.1947
972,1402.3671
973,113.34559
974,2131.764
975,1331.364
976,152.97652
977,366.84357
978,1043.8962
979,174.09816
980,-135.0508
981,2576.7217
982,1429.4144
983,917.6171
984,1833.6254
985,959.2917
986,2499.803
987,-356.04382
988,2113.7278
989,929.63715
990,2140.6582
991,2249.3528
992,-391.48663
993,-419.837
994,2383.7974
995,1521.3438
996,1381.2046
997,1794.9698
998,2448.9062
999,2543.5806
1000,2392.1577
1001,1864.8302
1002,1997.0165
1003,1634.2977
1004,2817.4463
1005,-263.97952
1006,1010.9285
1007,-7.830409
1008,1356.1676
1009,1689.0306
1010,2445.9124
1011,1283.074
1012,495.68234
1013,909.36176
1014,2077.4072
1015,-24.237469
1016,2485.336
1017,559.904
1018,910.8781
1019,1829.18
1020,723.2089
1021,2351.0117
1022,536.4724
1023,223.81451
1024,2532.9763
1025,1714.5413
1026,404.40057
1027,1263.0776
1028,724.00183
1029,2753.8613
1030,612.356
1031,2358.0005
1032,697.20746
1033,2576.8442
1034,850.05566
1035,407.94202
1036,2270.8018
1037,2445.2031
1038,-295.01346
1039,1862.4965
1040,35.939
1041,1401.1942
1042,1986.7919
1043,2768.8481
1044,2418.2593
1045,1560.1913
1046,2171.8145
1047,2245.6614
1048,1246.9972
1049,924.3866
1050,2090.3655
1051,656.3538
1052,2239.061
1053,-282.5886
1054,1004.2203
1055,830.7695
1056,2395.3503
1057,1307.4784
1058,1673.6508
1059,1357.7379
1060,-134.41516
1061,917.992
1062,1817.7157
1063,1635.8947
1064,2544.3723
1065,1100.2859
1066,2307.5308
1067,2345.9624
1068,-440.30374
1069,475.61008
1070,2682.266
1071,2080.1177
1072,2417.9885
1073,1010.03534
1074,2579.0217
1075,659.533
1076,2572.8457
1077,1844.8915
1078,2232.6436
1079,1622.3163
1080,1536.7133
1081,1011.3863
1082,2160.7222
1083,-534.17413
1084,1069.0282
1085,-448.52927
1086,1932.9211
1087,2041.4432
1088,1364.4933
1089,2076.184
1090,-593.3791
1091,487.7297
1092,2110.7258
1093,2340.497
1094,1289.5839
1095,-12.436015
1096,2530.1304
1097,1445.61
1098,901.7415
1099,1788.9916
1100,2276.2815
1101,2276.655
1102,417.35693
1103,1903.297
1104,-1282.944
1105,-374.6151
1106,2131.4817
1107,1522.6156
1108,2566.2026
1109,1732.6422
1110,1315.69
1111,1770.3007
1112,2024.3007
1113,2476.4678
1114,2002.6993
1115,498.99826
1116,2412.6335
1117,1282.0941
1118,2160.976
1119,2656.063
1120,2406.1777
1121,1583.1707
1122,1473.796
1123,452.57928
1124,2515.036
1125,2134.4775
1126,728.1916
1127,2279.516
1128,1104.258
1129,1460.1945
1130,45.188236
1131,2517.9087
1132,975.07806
1133,2553.1235
1134,555.5829
1135,772.29694
1136,460.39413
1137,2064.667
1138,1809.5195
1139,2183.829
1140,1598.4186
1141,1891.3546
1142,213.1678
1143,619.6392
1144,286.45978
1145,2089.5347
1146,1507.5637
1147,1199.725
1148,1185.005
1149,1808.0159
1150,2189.4707
1151,2384.7224
1152,1473.6631
1153,2615.514
1154,1912.6522
1155,1729.6301
1156,2811.656
1157,2738.2546
1158,482.67233
1159,232.56538
1160,1924.5431
1161,2568.8184
1162,676.9344
1163,2268.0588
1164,359.5242
1165,848.759
1166,2277.169
1167,2439.1443
1168,2262.9756
1169,2029.6346
1170,2052.6458
1171,784.27844
1172,403.70187
1173,540.31854
1174,1918.2316
1175,2442.9275
1176,2299.8613
1177,923.49005
1178,2259.0696
1179,297.37973
1180,2099.6475
1181,2801.5466
1182,2482.394
1183,1338.7714
1184,1686.5765
1185,1678.3727
1186,-329.24866
1187,2282.392
1188,2167.6133
1189,1943.1826
1190,991.8223
1191,1422.5133
1192,1609.7697
1193,834.14294
1194,2455.9253
1195,603.06537
1196,1811.0743
1197,302.32425
1198,2495.5598
1199,2250.3875
1200,1513.7716
1201,1189.3647
1202,2240.858
1203,1728.164
1204,2537.2866
1205,1809.3951
1206,2557.7026
1207,2344.8054
1208,2538.5576
1209,542.28094
1210,1359.651
1211,2570.9795
1212,652.5225
1213,1268.9945
1214,1800.8539
1215,2361.9363
1216,659.0173
1217,903.7057
1218,1982.2325
1219,2184.7026
1220,2261.9097
1221,671.66455
1222,676.52985
1223,1828.5521
1224,2475.0513
1225,2398.311
1226,1089.3292
1227,217.95474
1228,890.0549
1229,2044.1399
1230,2356.3936
1231,2729.351
1232,212.44954
1233,2152.7031
1234,1239.8678
1235,325.09866
1236,2355.0544
1237,722.0301
1238,2696.8381
1239,1662.3094
1240,-471.78903
1241,1745.5573
1242,1933.9086
1243,1864.0201
1244,2416.058
1245,1902.8534
1246,1109.7872
1247,1488.6237
1248,1137.614
1249,2449.4377
1250,-473.3442
1251,2585.76
1252,1690.1122
1253,2575.5503
1254,674.997
1255,1595.8492
1256,589.2696
1257,918.70215
1258,1573.8663
1259,2747.1157
1260,1471.7634
1261,1469.367
1262,2550.4907
1263,1932.8224
1264,1654.4872
1265,211.59613
1266,357.2391
1267,1055.7438
1268,2499.2004
1269,1942.8734
1270,2449.8582
1271,-361.2499
1272,2054.0947
1273,1868.6808
1274,1450.5795
1275,1585.783
1276,1560.1118
1277,1042.5697
1278,2699.0994
1279,538.0378
1280,2615.203
1281,523.30035
1282,2748.3447
1283,875.8592
1284,1020.3568
1285,-341.92868
1286,2323.3308
1287,2567.404
1288,2434.8926
1289,226.8765
1290,2733.1274
1291,1420.4879
1292,1189.0837
1293,2329.3687
1294,2091.3242
1295,1076.4989
1296,1624.3153
1297,2198.6711
1298,2444.4932
1299,2038.4021
1300,855.2298
1301,244.03053
1302,2024.3092
1303,1934.9237
1304,2191.4395
1305,2551.6763
1306,1868.0931
1307,354.85947
1308,74.38906
1309,933.99603
1310,1255.7255
1311,-307.51566
1312,664.0242
1313,2418.545
1314,911.88995
1315,2364.5608
1316,1519.2599
1317,2518.7942
1318,390.76425
1319,1840.4978
1320,2194.0522
1321,732.4411
1322,1625.7903
1323,500.98682
1324,2479.9092
1325,1891.2474
1326,2184.002
1327,973.49445
1328,1735.7445
1329,1780.7412
1330,317.85928
1331,1069.1045
1332,1432.2211
1333,158.72632
1334,1344.1187
1335,2198.6685
1336,2766.5735
1337,1503.5382
1338,2348.0989
1339,2407.0476
1340,-390.11478
1341,-1.1806288
1342,899.98175
1343,2174.3704
1344,1034.961
1345,204.50468
1346,1307.4708
1347,2614.6536
1348,2293.7644
1349,1267.1095
1350,-498.80765
1351,1456.222
1352,2543.0503
1353,1548.8223
1354,732.3754
1355,2257.2737
1356,-453.72592
1357,666.41016
1358,2083.1165
1359,2349.52
1360,2394.5803
1361,1288.003
1362,-301.76572
1363,715.9827
1364,-324.9878
1365,546.1191
1366,1820.9971
1367,235.62308
1368,2027.965
1369,2431.8828
1370,2478.7944
1371,1309.7689
1372,658.44073
1373,880.65826
1374,1713.4315
1375,2292.7375
1376,1422.3466
1377,307.2393
1378,2025.361
1379,1638.5593
1380,2003.64
1381,2130.527
1382,402.5397
1383,1208.9105
1384,322.1355
1385,2350.1619
1386,2553.5068
1387,198.76675
1388,623.8698
1389,2157.2393
1390,895.25665
1391,2360.984
1392,2291.6665
1393,2608.1577
1394,1555.3721
1395,2559.0688
1396,1557.7393
1397,371.3125
1398,1343.4811
1399,2354.7495
1400,1908.4838
1401,2308.9011
1402,733.11896
1403,1331.3339
1404,2548.3345
1405,695.519
1406,21.96973
1407,2119.821
1408,1770.663
1409,276.46918
1410,2350.2446
1411,318.75284
1412,1810.4156
1413,1059.2673
1414,1155.8385
1415,694.8614
1416,1981.1534
1417,663.0274
1418,1959.3783
1419,1435.9159
1420,836.2478
1421,2716.5457
1422,2200.0747
1423,2728.658
1424,1388.2155
1425,1809.4827
1426,-313.65433
1427,2159.0784
1428,2683.3594
1429,2614.401
1430,842.1386
1431,2553.6172
1432,2449.9531
1433,73.17805
1434,-495.33447
1435,696.9033
1436,1709.3954
1437,1599.0292
1438,1102.223
1439,2625.9949
1440,1275.2026
1441,2261.4482
1442,582.2968
1443,2022.3575
1444,1033.1984
1445,2543.849
1446,2425.7644
1447,505.9678
1448,307.17484
1449,870.6595
1450,449.5897
1451,2012.0962
1452,2196.204
1453,2782.23
1454,-344.93393
1455,-24.971905
1456,2213.0024
1457,708.0475
1458,89.885124
1459,2835.3223
1460,2392.5652
1461,1285.2747
1462,2253.4429
1463,1017.0527
1464,1870.6947
1465,1718.2224
1466,2764.2793
1467,2217.0803
1468,1464.3936
1469,1316.8427
1470,971.8171
1471,783.8053
1472,2625.5554
1473,1187.93
1474,118.16349
1475,1399.2812
1476,1921.5653
1477,1471.413
1478,2209.8591
1479,2275.8425
1480,2002.577
1481,1729.4729
1482,660.1368
1483,2432.1226
1484,1186.2272
1485,-300.21817
1486,366.381
1487,2528.0532
1488,-303.88797
1489,1735.2928
1490,2145.079
1491,2581.3667
1492,1835.1835
1493,2433.9346
1494,1646.0682
1495,1329.66
1496,1845.2225
1497,1728.9645
1498,1891.9775
1499,2463.13
1500,287.92075
1501,535.40704
1502,2339.6704
1503,2195.1172
1504,1750.5089
1505,692.9982
1506,-411.19287
1507,2288.3398
1508,2591.1895
1509,2194.4185
1510,2479.125
1511,762.76776
1512,1345.8175
1513,2551.209
1514,1539.4589
1515,1093.477
1516,2269.8098
1517,1418.3707
1518,601.27527
1519,1565.674
1520,2255.422
1521,2633.747
1522,995.9693
1523,-383.40335
1524,2470.48
1525,2523.2075
1526,2512.9556
1527,-545.08905
1528,1599.1545
1529,-123.949104
1530,2468.6523
1531,2281.481
1532,1317.61
1533,1210.9263
1534,190.44897
1535,2444.397
1536,2104.7546
1537,1689.374
1538,1736.9056
1539,-410.82922
1540,1940.8041
1541,305.95337
1542,2587.7366
1543,2142.8796
1544,2635.832
1545,2586.8384
1546,259.2963
1547,2321.9392
1548,2694.8228
1549,1053.6852
1550,540.5826
1551,1408.699
1552,2599.1782
1553,2595.5645
1554,2616.5784
1555,2410.3142
1556,657.81726
1557,442.1642
1558,-276.86893
1559,2808.7388
1560,2181.065
1561,1709.46
1562,239.93904
1563,1774.7592
1564,390.32846
1565,2016.4495
1566,-351.75735
1567,1917.0094
1568,2117.6914
1569,1503.1133
1570,1591.5084
1571,733.70056
1572,1499.802
1573,1037.7211
1574,2157.5015
1575,-326.5023
1576,1077.7847
1577,2289.9426
1578,2510.3428
1579,160.0877
1580,2348.1938
1581,1874.7977
1582,2356.5967
1583,2437.4646
1584,1836.5846
1585,1467.913
1586,2311.288
1587,-458.23093
1588,2793.246
1589,2475.8162
1590,2295.4302
1591,1913.9672
1592,1790.2709
1593,117.85604
1594,2306.1333
1595,2174.7559
1596,161.2478
1597,1268.317
1598,1559.1188
1599,1183.9657
1600,688.38776
1601,1835.1471
1602,2516.767
1603,1184.6398
1604,2059.6138
1605,702.9482
1606,861.5423
1607,190.15105
1608,2070.6055
1609,2689.799
1610,2137.2417
1611,2600.8545
1612,1962.3625
1613,1470.0221
1614,4.738805
1615,672.7668
1616,352.51266
1617,610.41
1618,1335.5236
1619,-518.50165
1620,279.17667
1621,1320.0045
1622,424.1047
1623,426.34433
1624,2340.4463
1625,315.95798
1626,2590.525
1627,966.08417
1628,2118.4946
1629,2500.9727
1630,1818.704
1631,2117.1655
1632,1308.2078
1633,1229.4827
1634,1942.838
1635,2349.578
1636,1881.2748
1637,2079.3796
1638,1383.095
1639,1423.7633
1640,1414.8634
1641,1794.8226
1642,2176.524
1643,1480.0087
1644,1875.4374
1645,2138.3691
1646,1781.7399
1647,2087.9233
1648,2373.6917
1649,382.3876
1650,1489.0302
1651,204.6603
1652,921.0081
1653,681.24945
1654,1557.0038
1655,2203.5957
1656,2505.374
1657,1304.899
1658,2414.8425
1659,363.4251
1660,51.61246
1661,1583.7533
1662,2472.4856
1663,2491.4941
1664,1700.9618
1665,1596.4769
1666,1767.0865
1667,316.29968
1668,1453.7235
1669,2328.7615
1670,2350.3447
1671,598.2011
1672,2389.6716
1673,2193.6328
1674,1234.4453
1675,513.7974
1676,1189.4135
1677,108.36115
1678,1241.7999
1679,1864.3087
1680,2293.7913
1681,1741.8763
1682,168.87521
1683,350.96548
1684,386.82544
1685,2304.2324
1686,2276.703
1687,1558.4507
1688,1967.412
1689,2316.4216
1690,519.792
1691,1996.7821
1692,594.0341
1693,1563.0238
1694,1203.623
1695,1453.3156
1696,1356.779
1697,1280.092
1698,2394.8628
1699,1215.239
1700,1456.5035
1701,2620.2507
1702,291.43518
1703,1407.1174
1704,-313.67514
1705,2085.5952
1706,2303.3384
1707,849.3614
1708,589.1121
1709,2541.469
1710,581.81757
1711,2395.2695
1712,2514.4473
1713,2375.5232
1714,1274.8478
1715,1886.232
1716,660.02203
1717,1553.0504
1718,2529.143
1719,2501.1294
1720,1540.2328
1721,2423.4556
1722,1502.2822
1723,1488.8588
1724,2372.897
1725,2457.775
1726,-302.21927
1727,2256.7659
1728,2003.1792
1729,1437.5763
1730,1497.9285
1731,1617.3387
1732,1513.0819
